id,carat,cut,color,clarity,depth,table,x,y,z
4119,1.07,Ideal,G,VS2,62.2,57.0,6.55,6.5,4.06
4120,0.9,Good,H,SI2,62.4,61.0,6.03,6.11,3.79
4121,0.31,Premium,G,VS1,62.2,56.0,4.36,4.32,2.7
4122,0.56,Ideal,E,VS2,60.9,56.0,5.32,5.35,3.25
4123,0.3,Premium,E,VS2,62.4,59.0,4.26,4.3,2.67
4124,0.5,Good,E,SI2,63.1,58.0,5.05,5.09,3.2
4125,0.3,Ideal,E,VS2,61.5,55.0,4.31,4.34,2.66
4126,0.23,Ideal,F,VVS2,61.4,57.0,3.96,3.99,2.44
4127,0.75,Good,G,SI2,63.6,58.0,5.75,5.7,3.64
4128,0.86,Very Good,J,SI2,63.2,61.0,6.05,5.97,3.79
4129,0.4,Good,E,SI1,63.5,55.0,4.67,4.71,2.98
4130,0.32,Ideal,D,VS2,61.0,57.0,4.42,4.46,2.71
4131,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79
4132,1.58,Ideal,F,VS2,60.0,57.0,7.52,7.58,4.53
4133,0.36,Very Good,H,VS2,60.0,62.0,4.58,4.62,2.76
4134,0.41,Good,E,VVS1,64.1,55.0,4.71,4.68,3.01
4135,2.34,Premium,I,I1,61.5,60.0,8.47,8.43,5.2
4136,0.33,Premium,D,SI2,61.6,59.0,4.42,4.41,2.72
4137,0.23,Very Good,D,VVS2,58.9,60.0,4.03,3.95,2.35
4138,2.01,Ideal,H,SI1,60.6,57.0,8.19,8.09,4.92
4139,1.53,Premium,F,SI2,62.6,57.0,7.37,7.33,4.6
4140,0.4,Very Good,G,VS1,60.8,59.0,4.75,4.83,2.91
4141,0.3,Ideal,E,VS1,61.6,57.0,4.3,4.33,2.66
4142,1.51,Premium,E,SI1,62.6,55.0,7.33,7.25,4.56
4143,0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67
4144,0.71,Ideal,E,VVS2,61.2,57.0,5.73,5.8,3.53
4145,0.54,Premium,E,VS2,59.2,58.0,5.35,5.32,3.16
4146,0.38,Ideal,F,IF,61.0,56.0,4.68,4.7,2.86
4147,0.94,Premium,F,SI2,62.6,57.0,6.27,6.25,3.92
4148,0.3,Very Good,F,IF,62.0,58.0,4.28,4.3,2.66
4149,0.24,Very Good,F,VVS2,60.6,59.0,4.04,4.06,2.45
4150,1.01,Ideal,D,VS2,60.6,57.0,6.54,6.46,3.94
4151,0.98,Fair,H,SI2,67.9,60.0,6.05,5.97,4.08
4152,0.33,Ideal,F,VVS1,61.8,57.0,4.44,4.46,2.75
4153,0.75,Good,D,SI1,63.6,58.0,5.77,5.65,3.63
4154,0.72,Premium,F,VVS2,61.1,58.0,5.78,5.84,3.55
4155,1.01,Premium,H,VS1,62.1,62.0,6.36,6.32,3.94
4156,1.31,Very Good,G,SI2,63.4,58.0,6.91,6.8,4.35
4157,1.24,Very Good,G,VS1,62.0,55.0,6.89,6.95,4.29
4158,1.35,Ideal,J,VS1,62.3,54.0,7.17,7.06,4.43
4159,1.75,Premium,J,VS1,62.2,59.0,7.74,7.7,4.8
4160,0.52,Ideal,D,VS2,61.9,54.0,5.13,5.18,3.19
4161,1.13,Premium,H,VS2,62.8,59.0,6.63,6.58,4.15
4162,1.05,Ideal,G,VS1,61.0,56.0,6.62,6.56,4.02
4163,0.33,Ideal,E,VS2,61.9,54.0,4.47,4.42,2.75
4164,0.38,Ideal,E,VS2,61.5,56.0,4.65,4.69,2.87
4165,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69
4166,1.01,Premium,D,SI1,61.7,59.0,6.4,6.43,3.96
4167,0.5,Premium,D,VS2,61.9,58.0,5.04,5.1,3.14
4168,0.6,Ideal,E,VS2,61.2,56.0,5.45,5.44,3.33
4169,1.0,Fair,D,SI1,66.3,58.0,6.15,6.04,4.04
4170,0.7,Ideal,F,VVS1,62.4,55.0,5.63,5.71,3.54
4171,0.35,Ideal,F,VS2,62.3,55.0,4.53,4.56,2.83
4172,2.01,Fair,H,SI2,66.7,56.0,7.8,7.76,5.19
4173,1.36,Premium,I,SI2,62.7,58.0,7.08,7.01,4.42
4174,1.43,Very Good,H,SI1,61.7,59.0,7.23,7.29,4.48
4175,0.33,Ideal,E,SI2,61.7,55.0,4.44,4.47,2.75
4176,1.26,Very Good,G,VVS2,62.1,58.0,6.92,6.83,4.27
4177,0.46,Ideal,H,SI1,61.1,55.0,4.97,5.01,3.05
4178,0.72,Very Good,D,VS2,63.1,59.0,5.67,5.7,3.59
4179,1.13,Ideal,E,SI1,61.7,57.0,6.65,6.81,4.15
4180,1.08,Premium,H,VS2,62.1,58.0,6.63,6.51,4.08
4181,1.57,Ideal,E,SI2,61.4,56.0,7.52,7.44,4.59
4182,1.02,Ideal,H,SI2,62.5,53.0,6.43,6.47,4.03
4183,0.71,Ideal,D,VS2,61.4,56.0,5.74,5.79,3.54
4184,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3
4185,0.52,Ideal,D,VS2,62.0,53.0,5.17,5.21,3.22
4186,0.92,Fair,H,SI2,66.1,57.0,6.22,6.0,4.05
4187,0.35,Ideal,D,VS2,61.8,55.0,4.56,4.53,2.81
4188,1.01,Very Good,D,SI1,60.8,57.0,6.58,6.54,3.99
4189,0.71,Ideal,D,SI1,61.2,53.0,5.8,5.76,3.54
4190,0.37,Premium,H,SI1,63.0,58.0,4.59,4.55,2.88
4191,1.0,Good,G,SI1,64.3,58.0,6.25,6.22,4.01
4192,1.57,Premium,H,VS2,61.0,59.0,7.54,7.5,4.59
4193,1.52,Premium,D,SI1,59.2,61.0,7.59,7.55,4.48
4194,1.21,Ideal,G,VS2,61.9,55.0,6.9,6.84,4.25
4195,0.5,Fair,E,SI1,65.0,58.0,4.98,4.9,3.21
4196,1.18,Premium,H,SI1,61.6,59.0,6.82,6.72,4.17
4197,1.2,Very Good,G,VS2,63.1,57.0,6.74,6.69,4.24
4198,0.31,Ideal,D,VS2,61.8,56.0,4.39,4.35,2.7
4199,0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38
4200,1.0,Ideal,E,SI1,61.7,55.0,6.44,6.49,3.99
4201,0.45,Very Good,D,VS2,62.9,58.4,4.83,4.86,3.04
4202,1.57,Ideal,H,SI1,62.4,56.0,7.42,7.45,4.64
4203,1.01,Ideal,G,VS1,61.8,58.0,6.4,6.42,3.96
4204,1.17,Ideal,H,SI2,61.4,56.0,6.83,6.76,4.17
4205,1.2,Very Good,G,VS2,62.2,58.0,6.75,6.79,4.21
4206,1.13,Premium,G,IF,61.2,59.0,6.71,6.78,4.13
4207,0.43,Premium,D,VVS1,59.6,58.0,4.89,4.94,2.93
4208,0.32,Premium,I,VVS2,62.1,59.0,4.35,4.38,2.71
4209,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32
4210,0.34,Premium,D,SI2,60.8,60.0,4.53,4.49,2.74
4211,0.71,Premium,G,SI1,61.2,61.0,5.71,5.66,3.48
4212,0.71,Ideal,D,SI1,61.4,55.0,5.78,5.82,3.56
4213,1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64
4214,0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39
4215,1.04,Very Good,F,VS1,63.0,56.0,6.45,6.5,4.08
4216,0.4,Ideal,D,VS2,61.6,57.0,4.71,4.77,2.92
4217,1.07,Ideal,E,SI2,62.4,57.0,6.52,6.55,4.08
4218,0.6,Premium,D,SI2,61.4,56.0,5.43,5.41,3.33
4219,1.02,Very Good,H,VS2,60.0,63.0,6.54,6.49,3.91
4220,0.52,Ideal,F,VS2,61.8,55.4,5.13,5.17,3.18
4221,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72
4222,1.0,Premium,H,SI2,59.0,58.0,6.62,6.5,3.87
4223,0.29,Good,F,VS1,64.4,54.0,4.21,4.24,2.72
4224,1.27,Very Good,D,SI1,62.5,58.0,6.87,6.92,4.31
4225,1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52
4226,1.01,Ideal,F,SI2,62.9,57.0,6.35,6.41,4.01
4227,1.07,Very Good,F,VVS1,60.2,58.0,6.57,6.65,3.98
4228,0.7,Ideal,J,SI2,61.6,57.0,5.73,5.69,3.52
4229,2.01,Very Good,G,SI2,63.3,58.0,8.01,8.05,5.08
4230,0.74,Ideal,F,VS1,62.3,56.0,5.79,5.76,3.6
4231,0.32,Premium,E,VVS2,61.5,58.0,4.42,4.36,2.7
4232,0.32,Ideal,E,VS2,61.4,57.0,4.4,4.46,2.72
4233,0.32,Premium,E,VS2,61.0,59.0,4.45,4.44,2.71
4234,1.34,Ideal,H,VVS1,62.1,56.0,7.05,7.11,4.4
4235,0.35,Ideal,H,IF,61.5,57.0,4.55,4.58,2.8
4236,1.11,Good,D,SI2,58.0,62.0,6.77,6.81,3.94
4237,0.3,Very Good,D,VS1,59.7,58.0,4.39,4.32,2.6
4238,1.04,Ideal,E,VVS2,62.9,55.0,6.47,6.51,4.08
4239,0.24,Ideal,F,VS1,62.7,54.0,3.99,4.02,2.51
4240,1.0,Very Good,F,VS1,60.1,63.0,6.42,6.45,3.87
4241,0.34,Good,D,VS2,63.6,55.0,4.4,4.43,2.81
4242,1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04
4243,0.3,Ideal,G,VVS1,62.7,54.0,4.3,4.34,2.71
4244,0.31,Premium,G,VS1,62.1,58.0,4.31,4.36,2.69
4245,0.31,Ideal,I,VS1,62.5,53.4,4.31,4.34,2.7
4246,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83
4247,1.3,Very Good,G,VS1,62.5,57.0,6.92,6.96,4.34
4248,0.4,Ideal,E,VS1,61.3,56.0,4.76,4.8,2.93
4249,0.39,Premium,J,VS1,61.6,59.0,4.71,4.67,2.89
4250,1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76
4251,0.9,Good,G,IF,61.8,61.0,6.12,6.17,3.8
4252,1.33,Ideal,J,SI1,62.5,56.0,7.05,6.99,4.39
4253,0.26,Ideal,G,VVS2,62.7,53.0,4.09,4.11,2.57
4254,0.31,Good,E,SI1,63.4,55.0,4.29,4.32,2.73
4255,0.33,Ideal,F,SI1,60.6,56.0,4.46,4.49,2.71
4256,0.3,Ideal,E,VS2,62.6,54.0,4.28,4.31,2.69
4257,1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25
4258,1.08,Premium,J,SI1,61.0,60.0,6.57,6.62,4.02
4259,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78
4260,2.01,Premium,H,VS2,62.8,59.0,8.03,7.97,5.02
4261,0.36,Premium,G,VS1,61.7,59.0,4.55,4.59,2.82
4262,0.52,Ideal,G,VVS2,62.1,57.0,5.13,5.17,3.2
4263,0.7,Very Good,I,SI1,62.2,55.0,5.62,5.67,3.51
4264,1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79
4265,1.11,Very Good,I,SI2,63.7,58.0,6.57,6.53,4.17
4266,0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93
4267,0.5,Good,D,SI1,64.1,56.0,5.03,4.98,3.21
4268,0.71,Premium,F,VS1,62.1,53.0,5.77,5.7,3.56
4269,0.7,Ideal,H,SI2,61.6,54.0,5.71,5.75,3.53
4270,0.32,Ideal,D,VS2,62.6,57.0,4.41,4.37,2.75
4271,0.41,Very Good,G,SI1,62.5,57.0,4.69,4.72,2.94
4272,1.49,Ideal,H,SI1,62.4,56.0,7.28,7.24,4.53
4273,1.01,Good,G,SI2,60.8,63.0,6.36,6.4,3.88
4274,1.21,Premium,H,SI1,59.5,58.0,7.02,6.96,4.16
4275,1.03,Premium,F,SI1,61.5,57.0,6.53,6.44,3.99
4276,1.0,Fair,E,VS1,64.4,55.0,6.33,6.3,4.07
4277,1.29,Ideal,G,SI1,60.9,59.0,6.99,7.04,4.27
4278,1.15,Very Good,H,SI1,60.9,57.0,6.72,6.8,4.12
4279,0.7,Good,F,VS1,64.0,57.0,5.62,5.54,3.57
4280,0.8,Ideal,F,SI2,62.4,57.0,5.92,5.97,3.71
4281,1.01,Premium,D,SI1,61.6,58.0,6.47,6.42,3.97
4282,0.52,Good,E,VS2,63.3,56.0,5.08,5.12,3.23
4283,0.57,Very Good,D,VVS1,60.4,57.0,5.39,5.44,3.27
4284,1.03,Ideal,G,SI2,61.7,55.0,6.48,6.52,4.01
4285,0.32,Ideal,G,VS1,62.3,54.0,4.39,4.37,2.73
4286,0.33,Very Good,D,VVS1,61.2,59.0,4.4,4.43,2.7
4287,1.1,Premium,D,VVS2,61.7,56.0,6.65,6.64,4.1
4288,0.7,Premium,G,VS2,62.5,55.0,5.69,5.64,3.54
4289,2.04,Very Good,J,VS2,59.9,59.0,8.25,8.32,4.96
4290,0.61,Good,G,VS2,59.6,61.5,5.47,5.52,3.27
4291,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.42,2.7
4292,0.6,Ideal,G,VVS2,61.3,56.0,5.43,5.46,3.34
4293,0.9,Premium,F,SI2,62.6,62.0,6.06,6.01,3.78
4294,0.54,Ideal,G,VVS1,62.2,53.9,5.22,5.25,3.26
4295,0.5,Ideal,E,VS1,61.7,57.0,5.11,5.13,3.16
4296,0.31,Very Good,G,VS1,59.6,61.0,4.35,4.38,2.6
4297,0.33,Premium,G,VS1,60.1,61.0,4.48,4.44,2.68
4298,0.7,Very Good,H,VS2,61.8,58.0,5.64,5.68,3.5
4299,1.75,Ideal,I,SI1,61.8,56.0,7.67,7.71,4.75
4300,0.4,Premium,G,SI1,59.2,61.0,4.81,4.78,2.84
4301,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26
4302,0.7,Good,I,SI1,63.6,61.0,5.59,5.63,3.57
4303,0.26,Premium,E,VS2,60.4,58.0,4.19,4.15,2.52
4304,1.2,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15
4305,1.21,Premium,F,SI2,58.9,60.0,6.81,6.74,3.99
4306,0.64,Premium,E,SI1,61.2,62.0,5.56,5.52,3.39
4307,0.31,Premium,G,VS2,59.9,59.0,4.38,4.4,2.63
4308,0.7,Ideal,D,VS1,61.5,57.0,5.68,5.71,3.5
4309,1.21,Premium,E,SI1,62.6,58.0,6.79,6.82,4.26
4310,0.37,Ideal,F,VVS1,62.0,55.0,4.6,4.63,2.86
4311,0.96,Premium,G,SI1,62.0,57.0,6.34,6.31,3.92
4312,2.3,Premium,H,SI2,60.6,59.0,8.4,8.37,5.08
4313,1.04,Ideal,G,VS2,62.8,56.0,6.48,6.42,4.05
4314,0.51,Ideal,G,VVS2,61.3,56.0,5.16,5.19,3.17
4315,1.0,Premium,G,VS1,61.2,58.0,6.49,6.38,3.94
4316,0.3,Ideal,G,VVS1,62.3,54.0,4.32,4.35,2.7
4317,0.7,Very Good,F,VVS1,63.3,62.0,5.67,5.57,3.56
4318,1.02,Ideal,I,SI2,60.7,57.0,6.54,6.57,3.98
4319,0.34,Ideal,F,VVS1,62.9,56.0,4.45,4.48,2.81
4320,0.92,Very Good,F,VS1,61.0,60.0,6.25,6.27,3.82
4321,0.41,Good,E,SI1,63.9,58.0,4.72,4.7,3.01
4322,1.04,Ideal,G,VS1,61.7,56.0,6.47,6.52,4.01
4323,2.21,Ideal,G,SI2,60.2,60.0,8.38,8.47,5.07
4324,0.71,Very Good,G,VS2,64.5,57.0,5.56,5.6,3.6
4325,0.3,Ideal,E,VS2,62.1,55.0,4.33,4.3,2.68
4326,1.12,Premium,H,VS1,59.6,57.0,6.82,6.77,4.05
4327,1.2,Ideal,G,VS2,62.6,57.0,6.74,6.81,4.24
4328,0.23,Premium,E,VS2,62.4,60.0,3.92,3.9,2.44
4329,0.93,Premium,J,VS1,60.3,58.0,6.37,6.31,3.82
4330,0.3,Very Good,H,VS1,63.1,57.0,4.26,4.24,2.68
4331,1.2,Premium,D,SI2,60.2,60.0,6.94,6.81,4.14
4332,0.7,Fair,F,VS2,65.5,57.0,5.55,5.41,3.59
4333,0.72,Very Good,J,VS2,63.2,60.0,5.77,5.7,3.63
4334,0.32,Very Good,G,VVS2,60.9,61.0,4.39,4.41,2.68
4335,0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62
4336,0.74,Ideal,J,VS1,61.2,56.0,5.82,5.87,3.58
4337,0.68,Very Good,E,SI1,58.2,60.0,5.75,5.79,3.36
4338,1.11,Very Good,H,SI2,61.5,59.0,6.56,6.61,4.05
4339,1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99
4340,0.41,Ideal,D,VS2,62.4,54.0,4.74,4.78,2.97
4341,0.91,Premium,E,SI1,62.1,58.0,6.18,6.15,3.83
4342,0.31,Ideal,I,VVS1,61.3,56.0,4.36,4.38,2.68
4343,0.51,Ideal,G,VVS2,61.2,55.0,5.15,5.18,3.16
4344,1.1,Very Good,G,VS1,60.3,62.0,6.72,6.67,4.04
4345,0.59,Ideal,G,VS1,61.3,55.0,5.42,5.44,3.33
4346,0.35,Ideal,E,VS2,61.6,56.0,4.52,4.54,2.79
4347,0.74,Very Good,G,VS1,60.9,59.0,5.9,5.86,3.58
4348,0.4,Good,D,SI1,63.6,57.0,4.7,4.67,2.98
4349,0.75,Very Good,I,SI1,63.7,56.0,5.73,5.77,3.66
4350,1.0,Very Good,G,VVS2,59.5,61.0,6.42,6.46,3.83
4351,0.3,Premium,E,VVS1,61.3,59.0,4.33,4.28,2.64
4352,1.22,Very Good,G,SI1,62.1,58.0,6.84,6.89,4.26
4353,0.3,Premium,F,SI2,62.3,58.0,4.32,4.28,2.68
4354,1.7,Ideal,H,SI1,61.2,57.0,7.71,7.68,4.71
4355,0.83,Premium,D,SI1,62.5,54.0,6.08,6.02,3.78
4356,0.61,Good,F,VS2,63.0,64.2,5.29,5.32,3.34
4357,0.31,Ideal,H,VS1,62.0,53.0,4.34,4.37,2.7
4358,0.24,Premium,H,VVS1,60.8,59.0,4.02,4.0,2.44
4359,1.2,Ideal,H,VS1,62.0,57.0,6.69,6.76,4.17
4360,1.31,Very Good,I,SI2,62.7,58.0,6.88,6.94,4.33
4361,0.53,Ideal,F,VVS2,62.7,56.0,5.16,6.2,3.25
4362,0.9,Very Good,E,SI2,59.9,57.0,6.25,6.34,3.77
4363,2.01,Good,H,SI2,62.2,57.0,8.05,8.1,5.03
4364,1.0,Good,D,VS2,60.8,61.0,6.33,6.4,3.87
4365,0.41,Ideal,I,VVS2,61.7,56.0,4.77,4.8,2.95
4366,1.01,Good,H,SI1,63.1,59.0,6.32,6.36,4.0
4367,0.33,Very Good,H,VS2,61.4,58.0,4.44,4.49,2.74
4368,1.21,Very Good,G,SI2,62.7,59.0,6.66,6.74,4.2
4369,1.21,Very Good,J,VS2,59.9,59.0,6.86,6.92,4.13
4370,0.8,Ideal,G,VS1,61.1,57.0,5.97,6.0,3.65
4371,0.25,Very Good,F,VS1,59.7,57.0,4.13,4.21,2.49
4372,1.0,Good,E,VVS2,57.8,61.0,6.55,6.46,3.76
4373,0.41,Ideal,D,SI1,62.3,55.0,4.77,4.79,2.98
4374,0.52,Ideal,F,IF,60.3,57.0,5.23,5.28,3.17
4375,0.7,Premium,D,VS2,59.6,61.0,5.8,5.77,3.45
4376,0.33,Very Good,G,VS1,61.3,57.0,4.47,4.49,2.75
4377,0.52,Ideal,E,VVS2,61.9,55.0,5.15,5.19,3.2
4378,0.59,Good,E,VS2,61.3,62.0,5.36,5.4,3.3
4379,0.92,Premium,D,I1,63.0,58.0,6.18,6.13,3.88
4380,1.01,Good,E,VS2,63.4,56.0,6.35,6.37,4.03
4381,0.78,Very Good,H,SI2,61.8,59.0,5.85,5.9,3.63
4382,0.32,Premium,G,VS2,59.9,57.0,4.51,4.47,2.69
4383,0.4,Premium,E,VS1,62.5,58.0,4.72,4.69,2.94
4384,0.5,Ideal,F,VS2,61.4,57.0,5.16,5.13,3.16
4385,0.9,Ideal,H,VS2,61.9,58.0,6.2,6.24,3.85
4386,2.08,Premium,F,SI2,62.0,60.0,8.15,8.1,5.04
4387,1.02,Good,F,VS1,63.7,57.0,6.39,6.35,4.06
4388,0.3,Premium,E,SI1,62.5,59.0,4.3,4.28,2.68
4389,0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41
4390,0.31,Ideal,H,VS1,61.6,56.0,4.34,4.36,2.68
4391,1.0,Very Good,D,VS2,61.2,61.0,6.35,6.39,3.9
4392,0.43,Very Good,G,VVS2,60.2,56.0,4.95,4.97,2.99
4393,0.53,Ideal,D,SI1,61.2,57.0,5.24,5.19,3.19
4394,0.61,Premium,F,VVS1,61.8,59.0,5.48,5.4,3.36
4395,0.31,Ideal,D,VS2,59.0,57.0,4.48,4.44,2.63
4396,0.92,Good,D,SI2,59.0,58.0,6.31,6.36,3.74
4397,1.01,Very Good,F,SI2,59.5,57.0,6.61,6.66,3.95
4398,0.4,Ideal,H,VVS1,61.4,57.0,4.74,4.81,2.93
4399,0.3,Ideal,E,VVS1,62.6,54.0,4.28,4.31,2.69
4400,2.38,Very Good,J,VS2,62.6,59.0,8.49,8.52,5.32
4401,1.19,Ideal,D,SI1,62.0,57.0,6.77,6.82,4.21
4402,1.03,Premium,E,SI1,59.5,60.0,6.64,6.56,3.93
4403,0.31,Premium,D,SI1,62.0,58.0,4.3,4.35,2.68
4404,1.02,Ideal,G,SI2,62.3,56.0,6.39,6.35,3.97
4405,0.34,Ideal,F,VS2,60.8,57.0,4.51,4.54,2.75
4406,0.3,Ideal,G,VVS1,60.9,56.8,4.34,4.38,2.65
4407,0.38,Premium,D,SI1,60.7,60.0,4.63,4.69,2.83
4408,0.52,Very Good,J,VVS1,61.7,55.5,5.17,5.19,3.19
4409,0.3,Ideal,H,VVS2,62.3,54.4,4.28,4.32,2.68
4410,0.32,Premium,H,VS2,62.3,57.0,4.39,4.37,2.73
4411,0.34,Ideal,E,SI1,61.0,57.0,4.48,4.51,2.74
4412,0.41,Ideal,F,VVS1,62.1,57.0,4.75,4.79,2.96
4413,0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71
4414,0.74,Very Good,J,VS2,60.8,58.0,5.79,5.85,3.54
4415,0.39,Premium,F,SI1,60.1,59.0,4.77,4.74,2.86
4416,1.06,Ideal,G,VS2,62.8,55.0,6.49,6.51,4.08
4417,0.7,Very Good,G,SI1,62.0,61.0,5.68,5.71,3.53
4418,0.72,Premium,H,SI1,61.5,59.0,5.71,5.67,3.5
4419,0.33,Very Good,F,IF,60.3,58.0,4.49,4.46,2.7
4420,0.3,Ideal,H,VS2,60.7,57.0,4.33,4.37,2.64
4421,0.41,Ideal,G,VVS1,62.1,55.0,4.79,4.74,2.96
4422,0.7,Very Good,D,SI2,63.7,58.0,5.56,5.62,3.56
4423,0.72,Ideal,H,VS1,60.7,55.0,5.83,5.85,3.54
4424,1.26,Premium,H,SI1,62.1,57.0,6.94,6.88,4.29
4425,0.56,Very Good,E,VVS2,60.7,57.0,5.31,5.36,3.24
4426,1.28,Premium,G,VS2,62.2,59.0,6.94,6.89,4.3
4427,1.51,Ideal,J,SI1,62.0,55.0,7.42,7.31,4.57
4428,1.23,Premium,D,SI1,62.5,58.0,6.85,6.79,4.27
4429,0.41,Ideal,E,SI1,62.1,54.0,4.81,4.76,2.97
4430,1.02,Very Good,J,SI2,63.4,56.0,6.42,6.36,4.05
4431,1.05,Ideal,J,SI1,62.3,56.0,6.47,6.5,4.04
4432,0.47,Ideal,H,IF,62.4,57.0,4.97,5.0,3.11
4433,0.9,Premium,E,VS2,63.0,58.0,6.16,6.13,3.87
4434,0.42,Ideal,G,IF,61.6,56.0,4.85,4.86,2.99
4435,0.53,Very Good,G,VS1,61.9,57.0,5.19,5.22,3.22
4436,1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25
4437,0.41,Premium,G,VS2,60.7,59.0,4.8,4.85,2.93
4438,0.24,Very Good,D,VVS2,61.5,58.0,3.96,3.98,2.44
4439,0.4,Very Good,E,VVS2,62.4,58.0,4.7,4.76,2.95
4440,1.0,Premium,I,SI2,58.2,60.0,6.61,6.55,3.83
4441,1.24,Very Good,J,VS1,62.4,59.4,6.81,6.89,4.27
4442,0.57,Premium,I,VVS1,62.1,58.0,5.32,5.25,3.28
4443,0.7,Good,H,SI1,64.2,58.0,5.62,5.59,3.6
4444,0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82
4445,0.75,Ideal,D,VS1,62.4,54.0,5.86,5.84,3.65
4446,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14
4447,0.9,Very Good,H,VS2,60.8,58.0,6.18,6.22,3.77
4448,1.73,Ideal,H,SI1,62.7,56.0,7.62,7.67,4.79
4449,0.41,Good,E,VS1,63.5,54.0,4.71,4.74,3.0
4450,1.01,Premium,H,SI1,62.7,59.0,6.33,6.27,3.95
4451,0.37,Ideal,E,VS2,61.2,57.0,4.64,4.58,2.82
4452,1.07,Ideal,E,VS2,61.9,56.0,6.55,6.58,4.06
4453,0.53,Premium,E,SI2,60.5,60.0,5.24,5.21,3.16
4454,0.4,Premium,D,SI1,60.9,60.0,4.74,4.78,2.9
4455,0.3,Premium,I,IF,60.5,59.0,4.32,4.34,2.62
4456,0.39,Premium,G,VS2,62.3,59.0,4.65,4.69,2.91
4457,0.4,Premium,F,VVS1,60.2,59.0,4.74,4.76,2.86
4458,0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48
4459,0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7
4460,0.53,Premium,D,VS1,60.0,61.0,5.3,5.26,3.17
4461,1.14,Premium,H,VS2,61.7,60.0,6.74,6.67,4.14
4462,1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0
4463,0.31,Premium,G,VS2,61.7,58.0,4.32,4.34,2.67
4464,0.4,Very Good,D,VVS2,62.2,62.0,4.68,4.71,2.92
4465,0.5,Very Good,D,VS1,62.3,60.0,5.07,5.1,3.17
4466,1.51,Ideal,G,SI2,61.8,57.0,7.37,7.31,4.54
4467,1.7,Fair,D,I1,64.7,56.0,7.46,7.37,4.8
4468,0.3,Premium,F,VS2,62.2,58.0,4.31,4.28,2.67
4469,1.01,Very Good,G,SI1,63.4,58.0,6.29,6.4,4.02
4470,2.01,Good,G,SI2,63.6,59.0,7.95,8.0,5.07
4471,0.52,Ideal,G,SI1,60.4,57.0,5.23,5.27,3.17
4472,0.4,Ideal,E,VVS2,62.2,56.0,4.78,4.71,2.95
4473,1.01,Premium,E,VVS2,61.8,59.0,6.42,6.39,3.96
4474,1.5,Premium,E,SI2,59.5,55.0,7.51,7.47,4.46
4475,0.8,Very Good,F,SI1,63.5,55.0,5.86,5.89,3.73
4476,0.32,Ideal,G,VVS1,61.1,53.0,4.44,4.4,2.7
4477,1.2,Very Good,J,SI2,61.8,56.0,6.81,6.85,4.22
4478,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86
4479,0.76,Good,F,SI1,57.9,56.0,6.08,6.0,3.5
4480,0.31,Good,H,VVS1,63.1,57.0,4.25,4.31,2.7
4481,0.7,Ideal,D,VVS2,61.3,56.0,5.72,5.76,3.52
4482,0.71,Premium,F,VVS1,58.1,58.0,5.92,5.88,3.43
4483,0.3,Ideal,D,SI2,61.1,58.0,4.31,4.33,2.64
4484,1.52,Premium,I,SI1,60.5,60.0,7.48,7.4,4.5
4485,0.4,Premium,F,VS1,61.4,58.0,4.73,4.75,2.91
4486,0.3,Good,G,VS1,63.3,56.0,4.26,4.3,2.71
4487,0.41,Premium,F,VS2,61.6,59.0,4.74,4.77,2.93
4488,0.8,Very Good,E,VS1,63.2,54.0,5.88,5.93,3.73
4489,0.3,Premium,E,VS2,62.5,58.0,4.31,4.26,2.68
