id,price
4607,216.48120413559445
4608,1313.6300686795985
4609,756.6639644721581
4610,1716.018144096557
4611,511.6477151321924
4612,418.7004765245765
4613,352.632585218591
4614,835.2519154536749
4615,438.74533624261676
4616,10192.061893685292
4617,10486.516587701577
4618,5008.380914880392
4619,5515.333246336229
4620,7157.340122926669
4621,5339.301692312918
4622,1021.1956452375307
4623,179.0334671479577
4624,5191.5645794150205
4625,4361.263602476794
4626,1106.9087530083307
4627,3388.078738089069
4628,255.04471464691596
4629,323.1536965406922
4630,707.2870392268123
4631,858.7349293200859
4632,4622.085272898026
4633,2992.0326462406083
4634,7734.033393301554
4635,666.5356703825637
4636,1373.922492954378
4637,3923.6958387933046
4638,5214.619239742766
4639,1645.451021767749
4640,617.3207738325764
4641,909.7353966332121
4642,2929.117434019732
4643,13433.43750089419
4644,70.53290533155086
4645,6793.811478245654
4646,2167.6629970986723
4647,2342.3189083827783
4648,5870.634699871271
4649,1405.8206809121075
4650,479.99721276247146
4651,10373.24784860019
4652,361.4143983567519
4653,3538.017767185891
4654,1792.675740012488
4655,501.7823268792672
4656,2326.7212862056003
4657,1731.6303965784173
4658,3234.8091995628492
4659,11535.263556393702
4660,3050.3925240213102
4661,576.7591509283557
4662,3368.2059924198984
4663,4736.920387041742
4664,6541.826981260576
4665,6072.323952700905
4666,5579.755879839273
4667,10169.208289637287
4668,711.3419604403607
4669,501.3720168544278
4670,820.551332063842
4671,14071.588743909666
4672,1162.183498609782
4673,16543.427654305375
4674,2132.6262077718493
4675,2829.1631984517953
4676,3146.179570912973
4677,4399.447637812824
4678,9431.52801315513
4679,5822.615109459823
4680,1379.0126442296278
4681,1021.1099568304235
4682,3344.8976741341794
4683,4601.396531330343
4684,7071.743396703367
4685,598.8585965429265
4686,729.7163078986814
4687,1484.078940812422
4688,959.9287271207904
4689,918.9473721247414
4690,7001.08528775083
4691,664.9520027272374
4692,6326.349620791469
4693,4448.989143808716
4694,874.5560508418384
4695,5831.851918869119
4696,2073.217786604695
4697,2836.252514865413
4698,89.15671154099618
4699,11032.141091764857
4700,1048.676955936764
4701,3340.998118788866
4702,6589.939926748837
4703,2974.5560170154968
4704,1061.34433855116
4705,533.3326969929258
4706,528.8680035244288
4707,11517.944606661715
4708,574.0592492263168
4709,2115.159432555549
4710,4725.880058979939
4711,822.5507703795593
4712,883.7773321147324
4713,6475.30906515949
4714,7324.95253730938
4715,6693.800657370639
4716,436.7571525031126
4717,3739.586758084526
4718,621.9645906020451
4719,3261.6131050049116
4720,5250.059017349457
4721,6745.382910191915
4722,1052.4625165152866
4723,3292.1049499874243
4724,9965.459492112606
4725,5268.583997055688
4726,4836.2232760482675
4727,61.24268011636377
4728,15668.349031212823
4729,3348.3746916482196
4730,9726.629511093157
4731,9373.246625330941
4732,5615.75974843342
4733,6938.939165282729
4734,2024.591941074701
4735,763.7991988386675
4736,7323.497316774241
4737,5312.292764498614
4738,11138.441128811925
4739,3182.7361232931908
4740,2110.982939856269
4741,445.41363161492336
4742,906.7558103118499
4743,5410.551488890473
4744,8384.72109112173
4745,3281.4489955680547
4746,5635.991797253573
4747,2129.202882436657
4748,264.3331729450583
4749,9329.269430615865
4750,1923.5107030832878
4751,1120.2886775379739
4752,18020.20804347283
4753,13966.547305361812
4754,9668.429453889466
4755,444.5828070229618
4756,1737.8522025141574
4757,2126.651823988901
4758,7000.213321168072
4759,716.3170434238746
4760,355.99011525489914
4761,538.5483215378954
4762,874.7047942589634
4763,973.2064435463544
4764,2064.504270662579
4765,5407.485124530031
4766,6069.328922139368
4767,5839.968981642083
4768,5392.81868745855
4769,9666.592899703906
4770,10306.612094313603
4771,849.8770362975156
4772,3613.7451558099892
4773,14535.601677673714
4774,9326.618316795097
4775,675.602627827564
4776,17772.084510106568
4777,3303.0662207644236
4778,2139.984325322228
4779,1903.185869630688
4780,3599.4875086284883
4781,5658.026394815404
4782,2066.7611723951595
4783,5442.924009180735
4784,6313.138625456788
4785,588.073737855837
4786,2968.981396130701
4787,14438.823475518479
4788,5358.575928686081
4789,3256.0012128862254
4790,522.2014565687896
4791,2566.268468398219
4792,3667.1967218087884
4793,5718.92298320095
4794,1248.7656554204586
4795,2502.5616596862383
4796,4249.338364132327
4797,1726.2458101329576
4798,9958.491968249344
4799,6354.887114838131
4800,612.632049134867
4801,6793.364790308016
4802,3546.1036800704387
4803,5808.7762015281005
4804,9771.334682169843
4805,1759.033577610291
4806,483.2725359183423
4807,477.12833137063353
4808,2917.169346544106
4809,2367.917287827375
4810,4968.995735076698
4811,7508.717095249407
4812,1613.4500900735766
4813,3039.375918971986
4814,4383.961851076323
4815,13640.87645042911
4816,9437.30118214128
4817,3904.6704522083564
4818,2214.2640207980257
4819,2272.933188178791
4820,119.91073930031052
4821,1192.9068606150286
4822,3274.0534852241
4823,5148.417112892119
4824,4095.430399853456
4825,10928.585803154076
4826,1194.2042545987133
4827,6291.759168015682
4828,497.6812818623039
4829,1117.0943244840382
4830,534.2324028945222
4831,240.42927728655195
4832,610.2635387949922
4833,13953.012479420653
4834,1510.688182456226
4835,1251.6469226100817
4836,3118.9140247463583
4837,4952.2553015177255
4838,806.4522438815438
4839,3272.000447190483
4840,6342.7775547472265
4841,370.79652168281973
4842,13875.318989899592
4843,3599.1232937196983
4844,791.9295649198903
4845,673.6463517818993
4846,18024.77039738223
4847,13881.775326664352
4848,10151.817923565555
4849,6654.289361565685
4850,576.8883504674304
4851,9537.086102870691
4852,866.5011291411502
4853,120.67806396891683
4854,1848.4536284733222
4855,9554.164031121802
4856,5848.565488949447
4857,3108.996507897813
4858,1271.973178754386
4859,3830.5186984448956
4860,5517.536852488352
4861,3634.6718354293116
4862,6241.7305754371555
4863,7263.656279831077
4864,610.7476929272161
4865,6357.340139002143
4866,9464.64963651592
4867,1588.9984717517
4868,14261.019338677255
4869,14817.454569845399
4870,5844.891434871017
4871,1347.4114764890946
4872,942.2828953120261
4873,12568.317414987534
4874,1778.150409887181
4875,3645.440547805185
4876,1213.5783779018893
4877,13363.653409937073
4878,1282.9233842561262
4879,1862.66669084553
4880,5522.61882808104
4881,4316.279097011462
4882,2718.7003772919015
4883,661.479847065697
4884,9112.443206051283
4885,9229.393741055132
4886,5271.279012958041
4887,14703.983176211961
4888,765.7560900448261
4889,5243.952458065798
4890,5375.56433731875
4891,4724.921669088677
4892,5259.000661019789
4893,5219.747416287246
4894,369.31337650495334
4895,1485.4658643311304
4896,1494.0005616985763
4897,4323.087233097429
4898,4161.182206803074
4899,4901.200290766292
4900,209.90540597512882
4901,1114.5322033730736
4902,3266.5713818632867
4903,6645.338654001052
4904,7869.390653165023
4905,5143.0171324341445
4906,801.9647568764303
4907,3649.585853589575
4908,1772.6454659456867
4909,3714.8122871224114
4910,277.81571559806616
4911,2208.821507656721
4912,2239.116333356349
4913,778.0960905826105
4914,571.2754622633402
4915,6071.01883498908
4916,5842.450391591419
4917,416.8356417262148
4918,4238.229745217452
4919,8452.95755490616
4920,341.0563840980758
4921,10624.442040019989
4922,2008.4353165029133
4923,8522.756145252539
4924,4413.496892629821
4925,3090.0155694556743
4926,512.3853178992758
4927,3095.3847000570822
4928,662.4934261619601
4929,7045.154672922505
4930,1699.97567636245
4931,238.45178395342737
4932,-240.37940506424275
4933,14664.301238554744
4934,7068.930098303437
4935,414.2520297548472
4936,428.9976710710798
4937,1166.2351644137561
4938,492.14289553959316
4939,5657.928714444801
4940,1918.5082237277493
4941,1113.5695979633856
4942,1659.5934376540827
4943,5973.218061679667
4944,752.6609153862883
4945,2401.1485940265848
4946,5112.474806002827
4947,1379.3831891470327
4948,1927.9902866996308
4949,738.44659202818
4950,6585.828232716076
4951,5073.010502538065
4952,3121.250956449916
4953,471.25340000972574
4954,2806.051435995454
4955,4893.738057244211
4956,15369.432227570232
4957,1065.0444444177083
4958,5055.541507448133
4959,1569.1398641205706
4960,5346.33395845976
4961,321.0634814838377
4962,18226.3093716398
4963,367.3742250134601
4964,1339.857838924665
4965,425.2991857916786
4966,7554.517336451696
4967,144.29903688143168
4968,8755.624773133319
4969,2684.52942588336
4970,6223.145627637217
4971,2297.1821709292453
4972,5931.086811103338
4973,1095.8608517316025
4974,1655.0677522696933
4975,1566.8173515496455
4976,446.5496193608633
4977,5890.247784391508
4978,9446.496050487553
4979,1926.619661723791
4980,3646.728645823212
4981,865.6397696521053
4982,472.7065443392821
4983,11243.177464808325
4984,3197.041366935231
4985,1108.2210785045136
4986,1179.988191557808
4987,1224.9350728710451
4988,486.845655131423
4989,624.715918920192
4990,3183.918406316665
4991,723.0613901101533
4992,8109.9108435834205
4993,1036.373019886727
4994,937.8361577922042
4995,547.6443338430217
4996,541.1290628936586
4997,562.1830235905873
4998,9737.15996045555
4999,5517.34745588495
5000,342.079910642271
5001,662.6456916034149
5002,5648.615940980848
5003,6134.637924980096
5004,1143.2802461264582
5005,4159.768895667577
5006,5930.099977392498
5007,229.2619022273684
5008,6500.22450174587
5009,5340.399768064584
5010,3156.9436790847103
5011,553.8121655835275
5012,7855.552951047621
5013,2775.1021368717375
5014,1478.2209494887647
5015,1660.9496910199814
5016,1099.2742290107271
5017,1994.0445804000374
5018,2171.9341842608665
5019,6222.090333577589
5020,627.8734843761413
5021,4725.282074421753
5022,371.36339706335275
5023,1046.2404197164724
5024,2201.9661794911954
5025,735.3218586771727
5026,4284.6001323678265
5027,374.93482507770386
5028,1130.4992715184417
5029,9699.974649072898
5030,341.77313100618267
5031,755.4996821654131
5032,3768.8522898838455
5033,14101.575439720014
5034,5657.816781513755
5035,5116.457161015285
5036,3239.0086352183935
5037,1622.1588896041358
5038,1631.1535529019347
5039,3150.8462839767126
5040,744.8781852828033
5041,508.65790137712975
5042,10188.578284647578
5043,5667.361441964482
5044,1299.1264863489996
5045,2823.5776693623666
5046,1319.2885493503345
5047,9716.63913069055
5048,9301.964215457023
5049,9560.226092595007
5050,535.526194260714
5051,2921.3611231350296
5052,984.3583876115299
5053,9830.295643416237
5054,453.89786460911273
5055,1908.4996313108095
5056,3857.4982424175105
5057,4295.941112241691
5058,6027.030791325429
5059,7898.480027575377
5060,4007.7865515852973
5061,3917.254036032995
5062,9944.747253964943
5063,7116.193773781391
5064,6561.402558653923
5065,1275.362934913548
5066,5842.832719277545
5067,629.2741984952627
5068,4674.43604035104
5069,591.8658737972182
5070,5742.550848755258
5071,4275.07716540285
5072,918.5703400816019
5073,1077.824337789214
5074,4873.201249405311
5075,5481.976533718887
5076,5675.220474238848
5077,-143.92480720317326
5078,6077.314348269747
5079,461.9882042043573
5080,2002.6940197474578
5081,9480.202735779154
5082,405.90232236931115
5083,2229.0381907634473
5084,799.0553739525167
5085,9849.146541075925
5086,207.43831605886226
5087,4927.106745984076
5088,3364.5918910096552
5089,634.8871339387624
5090,9184.15975348256
5091,6805.253710280866
5092,3084.6970028025207
5093,1390.3218029451746
5094,809.3562689358077
5095,6300.108525165424
5096,442.758428870482
5097,922.5652906363321
5098,6838.363729435221
5099,6986.155631247919
5100,2828.4393834678594
5101,404.87361021696415
5102,359.76854155644105
5103,867.2229365437852
5104,5694.648268764147
5105,2637.509724331572
5106,9412.26441770071
5107,4829.5223971017
5108,5225.326157697722
5109,10064.810396127885
5110,4144.505255482403
5111,6359.375682764294
5112,721.0640437249822
5113,-23.93273761340606
5114,4090.7222266099743
5115,3414.517473500684
5116,574.657636611726
5117,1489.8160083767834
5118,3228.408393406571
5119,6894.5679470356845
5120,414.68666457813015
5121,1030.7822237119508
5122,4720.315113349236
5123,14272.630689991802
5124,1109.0300595047229
5125,1208.3050171510586
5126,690.5886440993054
5127,3129.2637967714763
5128,2430.6342986067575
5129,6167.5389107370265
5130,7577.244673864974
5131,595.4222405749279
5132,3536.9116249971157
5133,740.8813250112289
5134,6347.656551901797
5135,251.41951452321882
5136,6046.5784677581
5137,1949.376985666735
5138,3086.82597247951
5139,61.46616193805312
5140,705.5195873894372
5141,2765.2657120004915
5142,3577.9609971866485
5143,9751.279279335098
5144,1861.8043896149393
5145,1410.2338959744375
5146,1920.2888037859266
5147,1828.8662374500127
5148,3605.274518035578
5149,2150.8123756566674
5150,705.5088894614091
5151,1010.6713983989175
5152,14981.552596210808
5153,10779.873121350429
5154,6127.83613540043
5155,8618.83725056288
5156,1077.6210708142462
5157,971.0715325104138
5158,928.8490809555115
5159,4666.266411986353
5160,860.5509118942209
5161,730.7975600237478
5162,952.1059323098634
5163,3141.8923104028654
5164,1942.3685853973584
5165,11742.879607690866
5166,6668.62717853852
5167,1517.8664675679975
5168,783.8268938011606
5169,7287.604709535401
5170,5377.865177563281
5171,5159.137685305137
5172,7251.404541903155
5173,691.0565494194452
5174,15275.695265345685
5175,6238.106990783928
5176,7841.956382417178
5177,3295.258976997109
5178,6521.0155202504575
5179,1603.9356527951677
5180,1661.8415081489438
5181,6665.286249161141
5182,4152.089608759263
5183,307.4542965454166
5184,850.4287046025383
5185,14414.182942556748
5186,653.4050216683354
5187,618.0492957892275
5188,3193.160651229173
5189,7156.063400427109
5190,9804.795149466929
5191,5393.724430793338
5192,2157.1583176664208
5193,658.1272917054048
5194,5629.007165765905
5195,193.71728325427466
5196,710.6149387335645
5197,3420.7194566085345
5198,5451.388052434195
5199,248.8050880983501
5200,-19.41885687431204
5201,14684.022154766648
5202,711.582225629314
5203,7084.3660021370015
5204,6565.7406068625405
5205,1861.51241227852
5206,1207.1898979914367
5207,6584.7900231970325
5208,4205.544595708074
5209,2133.3225670885695
5210,11680.816594414995
5211,5199.688093749874
5212,10726.746677186728
5213,-17.73577209143332
5214,13742.611812785432
5215,374.66091994574526
5216,5353.283248570864
5217,3040.095818277008
5218,8861.928777800045
5219,7126.977135738884
5220,948.3511389799169
5221,854.1826906269707
5222,7208.361607024499
5223,1445.830474965227
5224,7327.030869359067
5225,391.1511884830652
5226,2165.715131394394
5227,3318.5202869765744
5228,1730.6255644297744
5229,10095.147917702248
5230,9381.051408526599
5231,1911.1350576511795
5232,2431.070710142096
5233,6982.422649526119
5234,1416.8467495859404
5235,13765.239285289552
5236,10399.091844769957
5237,751.0558759638952
5238,76.37311055881582
5239,5520.591645800248
5240,4084.1132028565444
5241,66.88615232376469
5242,1143.4874258563432
5243,1932.8127927340356
5244,2116.8915178378484
5245,5045.099279184196
5246,10150.018102718432
5247,-68.98457739131118
5248,1491.0585757573717
5249,3024.130233288175
5250,2865.1042425954765
5251,691.1763851147189
5252,2919.730333519685
5253,3890.377197848313
5254,1144.4584729928029
5255,1263.691549566025
5256,360.36196008859406
5257,487.8601727368223
5258,280.6219420652669
5259,9782.971078580495
5260,494.5765367126078
5261,8502.963467686111
5262,15981.557532770208
5263,1210.1468054395227
5264,2246.077455674327
5265,653.3258670562755
5266,5597.297563527005
5267,1732.2532081808167
5268,14144.58674547781
5269,5702.4470819929375
5270,855.2179860754586
5271,10321.154350823714
5272,6762.237461866736
5273,562.5613849892725
5274,1662.999686694584
5275,1182.6364571439663
5276,4462.275748292168
5277,2056.1702664204386
5278,3752.671525558573
5279,7756.652281994991
5280,812.8742381083903
5281,2909.409760385144
5282,5694.581016327411
5283,5351.812563328191
5284,4417.021590497581
5285,262.6326764117912
5286,517.2939733445601
5287,3329.5718962928586
5288,3537.9420476950327
5289,910.2998551893434
5290,5438.528324002329
5291,943.4103163857253
5292,805.2042804105149
