id,price
14824,5953.788339729017
14825,5953.788339729017
14826,5953.788339729017
14827,5953.788339729017
14828,5953.788339729017
14829,5953.788339729017
14830,5953.999407432732
14831,5953.788339729017
14832,5953.788339729017
14833,5953.788339729017
14834,5953.788339729017
14835,5953.788339729017
14836,5953.788339729017
14837,5953.788339729017
14838,5953.788339729017
14839,5953.788339729017
14840,5953.788339729017
14841,5953.788339729017
14842,5953.788339729017
14843,5953.788339729017
14844,5953.788339729017
14845,5953.788339729017
14846,5953.788339729017
14847,5953.999407432732
14848,5953.788339729017
14849,5953.788339729017
14850,5953.788339729017
14851,5953.788339729017
14852,5953.788339729017
14853,5953.788339729017
14854,5953.788339729017
14855,5953.788339729017
14856,5953.788339729017
14857,5953.788339729017
14858,5953.788339729017
14859,5953.788339729017
14860,5953.788339729017
14861,5953.788339729017
14862,5953.788339729017
14863,5953.788339729017
14864,5953.788339729017
14865,5953.788339729017
14866,5953.788339729017
14867,5953.788339729017
14868,5953.788339729017
14869,5953.788339729017
14870,5953.788339729017
14871,5953.788339729017
14872,5953.788339729017
14873,5953.788339729017
14874,5953.788339729017
14875,5953.788339729017
14876,5953.788339729017
14877,5953.999407432732
14878,5953.788339729017
14879,5953.788339729017
14880,5953.788339729017
14881,5953.999407432732
14882,5953.788339729017
14883,5953.788339729017
14884,5953.999407432732
14885,5953.788339729017
14886,5953.788339729017
14887,5953.788339729017
14888,5953.788339729017
14889,5953.788339729017
14890,5953.788339729017
14891,5953.788339729017
14892,5953.788339729017
14893,5953.788339729017
14894,5953.788339729017
14895,5953.788339729017
14896,5953.788339729017
14897,5953.788339729017
14898,5953.999407432732
14899,5953.788339729017
14900,5953.788339729017
14901,5953.788339729017
14902,5953.788339729017
14903,5953.788339729017
14904,5953.788339729017
14905,5953.788339729017
14906,5953.788339729017
14907,5953.788339729017
14908,5953.788339729017
14909,5953.788339729017
14910,5953.788339729017
14911,5953.788339729017
14912,5953.999407432732
14913,5953.999407432732
14914,5953.788339729017
14915,5953.788339729017
14916,5953.788339729017
14917,5953.788339729017
14918,5953.788339729017
14919,5953.788339729017
14920,5953.788339729017
14921,5953.999407432732
14922,5953.999407432732
14923,5953.999407432732
14924,5953.788339729017
14925,5953.788339729017
14926,5953.999407432732
14927,5953.788339729017
14928,5953.788339729017
14929,5953.788339729017
14930,5953.788339729017
14931,5953.788339729017
14932,5953.788339729017
14933,5953.788339729017
14934,5953.788339729017
14935,5953.788339729017
14936,5953.788339729017
14937,6074.324516500625
14938,6074.324516500625
14939,6074.324516500625
14940,6074.324516500625
14941,6074.324516500625
14942,6074.324516500625
14943,6074.324516500625
14944,6074.324516500625
14945,6074.324516500625
14946,6074.324516500625
14947,6074.324516500625
14948,6074.324516500625
14949,6074.324516500625
14950,6074.324516500625
14951,6074.324516500625
14952,6074.324516500625
14953,6074.324516500625
14954,6074.324516500625
14955,6074.324516500625
14956,6074.324516500625
14957,6074.324516500625
14958,6074.324516500625
14959,6074.53558420434
14960,6074.324516500625
14961,6074.324516500625
14962,6074.324516500625
14963,6074.324516500625
14964,6074.324516500625
14965,6074.324516500625
14966,6074.324516500625
14967,6074.324516500625
14968,6074.324516500625
14969,6074.324516500625
14970,6074.324516500625
14971,6074.324516500625
14972,6074.324516500625
14973,6074.53558420434
14974,6074.324516500625
14975,6074.324516500625
14976,6074.324516500625
14977,6074.324516500625
14978,6074.324516500625
14979,6074.324516500625
14980,6074.324516500625
14981,6074.324516500625
14982,6074.324516500625
14983,6074.324516500625
14984,6074.324516500625
14985,6074.324516500625
14986,6074.324516500625
14987,6074.324516500625
14988,6074.324516500625
14989,6074.324516500625
14990,6074.324516500625
14991,6074.324516500625
14992,6074.324516500625
14993,6074.324516500625
14994,6074.324516500625
14995,6074.324516500625
14996,6074.324516500625
14997,6074.324516500625
14998,6074.324516500625
14999,6074.324516500625
15000,6074.324516500625
15001,6074.324516500625
15002,6074.324516500625
15003,6074.324516500625
15004,6074.324516500625
15005,6074.324516500625
15006,6074.324516500625
15007,6074.324516500625
15008,6074.324516500625
15009,6074.324516500625
15010,6074.324516500625
15011,6074.324516500625
15012,6074.324516500625
15013,6074.324516500625
15014,6074.324516500625
15015,6074.324516500625
15016,6074.324516500625
15017,6074.324516500625
15018,6074.324516500625
15019,6074.324516500625
15020,6074.324516500625
15021,6074.324516500625
15022,6074.324516500625
15023,6074.324516500625
15024,6074.324516500625
15025,6074.324516500625
15026,6074.324516500625
15027,6074.324516500625
15028,6074.324516500625
15029,6074.324516500625
15030,607.2545115367001
15031,607.2545115367001
15032,607.2545115367001
15033,607.2545115367001
15034,607.2545115367001
15035,607.2545115367001
15036,607.2545115367001
15037,607.2545115367001
15038,607.2545115367001
15039,607.2545115367001
15040,607.2545115367001
15041,607.2545115367001
15042,607.2545115367001
15043,607.2545115367001
15044,607.2545115367001
15045,607.2545115367001
15046,607.2545115367001
15047,607.2545115367001
15048,607.2545115367001
15049,607.2545115367001
15050,607.2545115367001
15051,607.2545115367001
15052,607.2545115367001
15053,607.2545115367001
15054,607.2545115367001
15055,607.2545115367001
15056,607.2545115367001
15057,607.2545115367001
15058,607.2545115367001
15059,607.2545115367001
15060,6074.324516500625
15061,6074.324516500625
15062,6074.324516500625
15063,6074.324516500625
15064,6074.324516500625
15065,6074.324516500625
15066,6074.324516500625
15067,6074.324516500625
15068,6074.324516500625
15069,6074.324516500625
15070,6074.324516500625
15071,6074.324516500625
15072,6074.324516500625
15073,6074.324516500625
15074,6074.324516500625
15075,6074.324516500625
15076,6074.324516500625
15077,6074.324516500625
15078,6074.324516500625
15079,6074.324516500625
15080,6074.324516500625
15081,6074.324516500625
15082,6074.324516500625
15083,6074.324516500625
15084,6074.324516500625
15085,6074.324516500625
15086,6074.324516500625
15087,6074.324516500625
15088,6074.324516500625
15089,6074.324516500625
15090,6074.324516500625
15091,6074.324516500625
15092,6074.324516500625
15093,6074.324516500625
15094,6074.324516500625
15095,6074.324516500625
15096,6074.324516500625
15097,6074.324516500625
15098,6074.324516500625
15099,6074.324516500625
15100,6074.324516500625
15101,6074.324516500625
15102,6074.324516500625
15103,6074.324516500625
15104,6074.324516500625
15105,6074.324516500625
15106,6074.324516500625
15107,6074.324516500625
15108,6074.324516500625
15109,6074.324516500625
15110,6074.324516500625
15111,6074.324516500625
15112,6074.324516500625
15113,6074.324516500625
15114,6074.324516500625
15115,6074.324516500625
15116,6074.324516500625
15117,6074.324516500625
15118,6074.324516500625
15119,6074.324516500625
15120,6074.324516500625
15121,6074.324516500625
15122,6074.324516500625
15123,6074.324516500625
15124,6074.324516500625
15125,6074.324516500625
15126,6074.324516500625
15127,6074.324516500625
15128,6074.324516500625
15129,6074.324516500625
15130,6074.324516500625
15131,6074.324516500625
15132,6074.324516500625
15133,6074.324516500625
15134,6074.324516500625
15135,6074.324516500625
15136,6074.324516500625
15137,6074.324516500625
15138,6074.324516500625
15139,6074.324516500625
15140,6074.324516500625
15141,6074.324516500625
15142,6074.324516500625
15143,6074.324516500625
15144,6074.324516500625
15145,6074.324516500625
15146,6074.53558420434
15147,6074.324516500625
15148,6074.324516500625
15149,6074.324516500625
15150,6104.4722162900625
15151,6105.058634325973
15152,6104.4722162900625
15153,6104.4722162900625
15154,6104.4722162900625
15155,6104.4722162900625
15156,6104.4722162900625
15157,6104.4722162900625
15158,6104.4722162900625
15159,6104.4722162900625
15160,6104.4722162900625
15161,6104.4722162900625
15162,6104.4722162900625
15163,6104.4722162900625
15164,6104.4722162900625
15165,6104.4722162900625
15166,6104.4722162900625
15167,6104.4722162900625
15168,6104.4722162900625
15169,6104.4722162900625
15170,6104.4722162900625
15171,6104.4722162900625
15172,6104.4722162900625
15173,6104.4722162900625
15174,6104.4722162900625
15175,6104.4722162900625
15176,6104.4722162900625
15177,6104.4722162900625
15178,6104.4722162900625
15179,6104.4722162900625
15180,6104.4722162900625
15181,6104.4722162900625
15182,6104.4722162900625
15183,6104.4722162900625
15184,6104.4722162900625
15185,6104.4722162900625
15186,6104.4722162900625
15187,6104.4722162900625
15188,6104.4722162900625
15189,6104.4722162900625
15190,6104.4722162900625
15191,6104.4722162900625
15192,6104.4722162900625
15193,6104.4722162900625
15194,6104.4722162900625
15195,6104.4722162900625
15196,6104.683283993778
15197,6104.4722162900625
15198,6104.4722162900625
15199,6104.4722162900625
15200,6106.241814238953
15201,6106.241814238953
15202,6106.241814238953
15203,6106.241814238953
15204,6106.241814238953
15205,6106.241814238953
15206,6106.241814238953
15207,6106.241814238953
15208,6106.241814238953
15209,6106.241814238953
15210,6106.241814238953
15211,6106.241814238953
15212,6106.241814238953
15213,6106.241814238953
15214,6106.241814238953
15215,6106.241814238953
15216,6106.241814238953
15217,6106.241814238953
15218,6112.90362609433
15219,6112.90362609433
15220,6112.90362609433
15221,6112.90362609433
15222,6112.90362609433
15223,6113.114693798046
15224,6112.90362609433
15225,6112.90362609433
15226,6112.90362609433
15227,6112.90362609433
15228,6115.892472725587
15229,6115.892472725587
15230,6115.892472725587
15231,6115.892472725587
15232,6115.892472725587
15233,6115.892472725587
15234,6115.892472725587
15235,6115.892472725587
15236,6115.892472725587
15237,6115.892472725587
15238,6115.892472725587
15239,6115.892472725587
15240,6115.892472725587
15241,6115.892472725587
15242,6115.892472725587
15243,6115.892472725587
15244,6115.892472725587
15245,6115.892472725587
15246,6115.892472725587
15247,6115.892472725587
15248,6115.892472725587
15249,6115.892472725587
15250,6115.892472725587
15251,6115.892472725587
15252,6115.892472725587
15253,6115.892472725587
15254,6115.892472725587
15255,6115.892472725587
15256,6115.892472725587
15257,6115.892472725587
15258,6116.1035404293025
15259,6115.892472725587
15260,6115.892472725587
15261,6115.892472725587
15262,6115.892472725587
15263,6115.892472725587
15264,6115.892472725587
15265,6115.892472725587
15266,6115.892472725587
15267,6115.892472725587
15268,6115.892472725587
15269,6115.892472725587
15270,6115.892472725587
15271,6115.892472725587
15272,6115.892472725587
15273,6115.892472725587
15274,6115.892472725587
15275,6115.892472725587
15276,6115.892472725587
15277,6115.892472725587
15278,6115.892472725587
15279,6115.892472725587
15280,6115.892472725587
15281,6115.892472725587
15282,6115.892472725587
15283,6115.892472725587
15284,6115.892472725587
15285,6115.892472725587
15286,6115.892472725587
15287,6115.892472725587
15288,6115.892472725587
15289,6116.1035404293025
15290,6115.892472725587
15291,6120.956270944699
15292,6120.956270944699
15293,6120.956270944699
15294,6120.956270944699
15295,6120.956270944699
15296,6120.956270944699
15297,6120.956270944699
15298,6120.956270944699
15299,6120.956270944699
15300,6120.956270944699
15301,6120.956270944699
15302,6120.956270944699
15303,6120.956270944699
15304,6120.956270944699
15305,6120.956270944699
15306,6120.956270944699
15307,6120.956270944699
15308,6120.956270944699
15309,6120.956270944699
15310,6120.956270944699
15311,6120.956270944699
15312,6120.956270944699
15313,6121.167338648414
15314,6120.956270944699
15315,6120.956270944699
15316,6120.956270944699
15317,6120.956270944699
15318,6120.956270944699
15319,6121.5426889806095
15320,6120.956270944699
15321,6120.956270944699
15322,6120.956270944699
15323,6120.956270944699
15324,6120.956270944699
15325,6120.956270944699
15326,6120.956270944699
15327,6120.956270944699
15328,6120.956270944699
15329,6120.956270944699
15330,6120.956270944699
15331,6120.956270944699
15332,6120.956270944699
15333,6120.956270944699
15334,6120.956270944699
15335,6120.956270944699
15336,6120.956270944699
15337,6120.956270944699
15338,6120.956270944699
15339,6120.956270944699
15340,6120.956270944699
15341,6120.956270944699
15342,6120.956270944699
15343,6120.956270944699
15344,6120.956270944699
15345,6120.956270944699
15346,6120.956270944699
15347,6120.956270944699
15348,6120.956270944699
15349,6120.956270944699
15350,6120.956270944699
15351,6120.956270944699
15352,6120.956270944699
15353,6120.956270944699
15354,6120.956270944699
15355,6120.956270944699
15356,6120.956270944699
15357,6120.956270944699
15358,6120.956270944699
15359,6120.956270944699
15360,607.2545115367001
15361,607.2545115367001
15362,607.2545115367001
15363,607.2545115367001
15364,607.2545115367001
15365,607.2545115367001
15366,607.2545115367001
15367,607.2545115367001
15368,607.2545115367001
15369,607.2545115367001
15370,607.2545115367001
15371,607.2545115367001
15372,607.2545115367001
15373,607.2545115367001
15374,607.2545115367001
15375,607.2545115367001
15376,607.2545115367001
15377,607.2545115367001
15378,607.2545115367001
15379,607.2545115367001
15380,607.2545115367001
15381,607.2545115367001
15382,607.2545115367001
15383,607.2545115367001
15384,607.2545115367001
15385,607.2545115367001
15386,607.2545115367001
15387,607.2545115367001
15388,607.2545115367001
15389,607.2545115367001
15390,6120.956270944699
15391,6120.956270944699
15392,6120.956270944699
15393,6120.956270944699
15394,6120.956270944699
15395,6120.956270944699
15396,6120.956270944699
15397,6120.956270944699
15398,6120.956270944699
15399,6120.956270944699
15400,6120.956270944699
15401,6120.956270944699
15402,6120.956270944699
15403,6120.956270944699
15404,6120.956270944699
15405,6120.956270944699
15406,6120.956270944699
15407,6120.956270944699
15408,6120.956270944699
15409,6120.956270944699
15410,6120.956270944699
15411,6120.956270944699
15412,6120.956270944699
15413,6120.956270944699
15414,6120.956270944699
15415,6120.956270944699
15416,6120.956270944699
15417,6120.956270944699
15418,6120.956270944699
15419,6120.956270944699
15420,6120.956270944699
15421,6120.956270944699
15422,6120.956270944699
15423,6120.956270944699
15424,6120.956270944699
15425,6120.956270944699
15426,6120.956270944699
15427,6120.956270944699
15428,6120.956270944699
15429,6120.956270944699
15430,6120.956270944699
15431,6120.956270944699
15432,6120.956270944699
15433,6120.956270944699
15434,6120.956270944699
15435,6120.956270944699
15436,6120.956270944699
15437,6120.956270944699
15438,6120.956270944699
15439,6120.956270944699
15440,6120.956270944699
15441,6120.956270944699
15442,6120.956270944699
15443,6120.956270944699
